DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-01-01T00:00:00.0,501.874140573788,147.87258776798495,287.2642799538291,543.8765633337531,690.1932479443559,417.4400633225199,442.88251391287315,611.5878088767203,239.4413616332066,701.76184364461,831.0934627134803,822.6649312573329,577.6039267042511,210.53179544112322,453.7573916065961,377.0526373265837,78.17107962460112,270.0191465242251,607.6044615194518,35.31510746878652,371.5465611351405,155.6903185186277,439.1864736763309,571.5660169667847,605.2657373750621,463.04584446160004,975.1446459925138,572.9033211708203,928.3954370341626,208.18546613249833,689.5004500232884,606.6838881267033,443.79546092956133,531.3553106634201,898.3588565282106,706.1204283983191,403.4827487657906,387.26332624864835,70.5636517518592,279.84824597084554,496.62557102524283,145.4333924129243,66.63571245504818,385.00517794364106,48.25174103570484,277.4530283432103,611.8272210966813,504.31170119082094,357.63279173787777,633.2105894986669
2019-01-01T01:00:00.0,240.13186884748427,625.8717558286885,435.7754308400835,612.1105489390221,502.5571583371007,88.71812164183035,892.9362062603169,522.6833132911295,231.78013350800174,408.8060762929417,671.8206822884938,334.48712666667836,938.9883868866492,156.094717379631,913.5584387395339,636.6591087103744,712.2064240064238,406.21381845858264,931.1405603183191,517.0536376891638,625.425210236105,517.3133004013584,740.9999304554701,611.2811946003621,91.39747336422643,803.8245072144804,708.2398635758645,291.3265329047586,62.61760091395685,410.49808444733327,122.35594643738511,745.2305189040121,980.8232227734774,763.8549878144983,132.11524040166069,498.68151567974786,634.4372797087118,456.5984512015323,728.3729782726472,276.1305981269531,556.0355525252012,524.225487535475,826.8451844712696,928.4866823831104,37.57457617053495,295.1590728739951,145.9435704959786,375.3363483015291,522.167026556243,573.7357147526512
2019-01-01T02:00:00.0,718.0483351380662,671.702275620918,408.8735809112182,665.3054852691077,750.6172613980334,169.1832991426969,243.3354865767885,669.0159300345463,846.4590145590074,501.5413328417052,774.2741346558629,469.598088659531,317.98399304202707,166.77827254929045,825.794979003767,588.8761770369679,429.715092026924,944.095082035523,875.0066986626097,730.8322072223161,287.6261625177352,664.4214265100468,664.2066216895863,881.1710453507866,486.1420027991142,869.2830634758232,59.89300568779543,622.7732427218516,751.2666947759914,705.5699681229727,705.7101428781191,157.17761287429587,290.7432823475398,4.152978212339065,832.7423418970752,962.5586826185222,4.256655434090262,591.1714727586999,902.4187324728301,346.668976949963,457.3774037116709,856.672664191085,893.9060213876087,343.2541989016358,420.9593956199481,838.168934779752,328.30799233370755,478.8519586631222,311.02508406461095,485.6660575588551
2019-01-01T03:00:00.0,894.1826237957636,836.7032680085682,23.73341430034248,341.08799588715686,134.8838669668888,846.832660570537,323.8328988379338,219.14510061376535,794.0686692310971,795.9832545192529,329.69524259575553,744.7257831916196,683.7292206156225,691.0224396740346,884.4641966844599,985.8251793444467,935.9438030925546,9.914212396778588,577.8543505780955,353.92736900410307,328.9438019649259,126.603621248502,106.907721657712,376.17154925178085,320.41509372235964,796.2239776160086,59.799023677359116,57.03326639769579,108.80144588343954,434.0885163146412,682.998035477053,176.572153191345,621.0480331446649,957.8158244656565,812.647194992335,857.1156445464752,59.92843120288116,748.7657777339742,450.1684823508374,95.7397399458093,598.2025266291498,235.89760703830854,881.5440561414782,42.464840595117906,643.5075011940381,31.991098578636247,914.9365104655569,908.7491960100344,791.4011174993536,423.44669644057785
2019-01-01T04:00:00.0,220.18736197523504,689.8578778297075,491.8900658854567,948.3222264598559,814.5207213316471,651.0794697092438,514.4092078858822,624.6159148705652,626.5434545888616,443.5082488726098,137.0931897938764,916.6786900037098,371.1686432335937,647.3838716161832,312.89858456854125,28.48748353517305,144.51842872832466,960.5462538435889,233.05778001295096,995.6736514572716,419.29386546093485,909.1435745378711,398.5108188093835,866.8468943014392,291.71320673635756,752.6796382991386,312.2691078278111,591.6585220253347,517.9914121417047,374.7625578441378,694.3650680764866,180.62211515383842,964.7400795518761,482.15802868480284,160.448069175131,612.2547231789122,312.6616656329719,446.78263354380823,604.3955519318945,981.4439832104399,689.0865534415325,116.74777168623152,231.41413090623163,931.3421771159517,916.9835779603973,975.0037578931948,902.7861424675,297.76929215759316,843.7729030064179,939.4112157358396
2019-01-01T05:00:00.0,800.9589422692454,315.3889565520008,660.0094308460051,219.7203036856199,669.8809345393727,850.2561382256961,75.21546642223498,252.27753494875182,471.24588658997914,176.4111387294517,640.0292535016767,923.1265614323002,848.5881059729925,233.12508594633042,198.20028847874826,979.9731629196804,42.43788294817652,282.2995815212147,605.9736504059939,248.75041748360016,160.7121842458875,532.5995879799208,633.6940450835775,455.93063632004936,284.514371626193,361.16232452072114,106.61585559636688,357.3722995716162,627.2041854322981,957.1814142893334,476.40492467502446,798.4322554040607,180.38359082420908,566.7675329960764,334.1121619877444,273.5528755080728,820.5122434407483,618.3064591687656,689.9336713811056,878.2780386628127,261.33286461757166,539.5085523776437,632.1099008529628,209.83114477654286,275.13699220523944,867.309533541699,259.458429288436,895.6390101343497,629.265938419962,276.3680475235002
2019-01-01T06:00:00.0,223.47259969435007,84.08350976823276,985.9014644118004,859.4550523150233,931.2574916649926,604.2576514951296,97.41270874897612,165.12549563012058,300.0779992264584,766.3111215878357,890.1276804983675,178.2178242158168,873.8888205148731,532.9811744197447,511.4032526336947,473.6434981515182,101.03294168720012,109.60331949596846,893.413115838231,833.5638060226241,62.399032794910994,17.107483674488666,97.85536031444464,476.8729020438954,382.3524640254279,612.2453056858745,813.6191505991742,32.914261053008765,46.912007206501904,312.654433871078,71.98530265435022,973.5146196421559,340.77749706039253,200.98283108519954,290.52172172839465,532.6774016952686,987.606634832528,903.6279127067527,389.8300179032266,170.77323065577355,60.70590052785696,893.0519353828087,602.0216907026773,570.6004939120529,540.6008806933718,746.6554177155559,553.6216617709755,73.56717988534133,689.1273048365441,885.6854485771497
2019-01-01T07:00:00.0,192.16491995645356,361.8314841365815,558.0453555822331,474.4861246785429,255.2722542373237,217.4768718086383,371.0723430459462,43.45900971147132,44.63281090623084,635.3526287859438,597.9156681378287,421.1394983047364,185.51895009575225,968.3286675507071,227.45906440280228,829.823002240321,606.0709060547666,382.67368753650646,252.6270271317924,798.0775951981452,806.5796385168187,413.6647196591885,153.5973011837043,747.3691869752629,441.0287132564088,929.8157017985096,638.972841948378,958.1554079418382,644.7907013503053,612.5456617013467,105.04604231926906,496.9773566455533,322.45755754445514,504.4618048149564,673.4799696709141,372.2229711045427,659.0368973905701,2.005528030507575,632.9601841422509,197.7554417507974,999.5744635855301,46.188116880552464,586.7730811122697,352.839582183634,724.8192064120885,619.9036008637551,396.33067795285893,497.16141548104764,489.97727458483496,133.25592257980267
2019-01-01T08:00:00.0,527.82500826143,540.8616194143087,296.28004415022525,574.6094930723791,926.3063986392929,419.6015924137598,674.0745962706337,757.52612757126,919.3224856397501,90.90487804045367,839.6843212121838,435.2966616493409,250.22775902202432,735.3862628157783,816.8518531779165,3.217262897290407,115.92608832243789,546.6954902534719,128.99453468497478,252.9303431620854,392.4647692089102,841.8490809880667,281.495735986788,315.58288889743056,533.102724268367,520.0198131914468,654.5963214701053,921.3636268755845,454.2256333539934,237.75440930838676,956.22096785939,167.06540990992335,89.97339673753501,972.3188603816317,863.5407931203357,388.99075648828284,670.2592542039946,363.8708839470538,571.0537553056924,501.4918677373669,754.7209618801081,948.2995252131859,642.8934314067786,677.5331008431874,321.73061848354854,587.5820691692986,957.2818512896341,300.7292868863326,218.5863246065175,937.8339806711643
2019-01-01T09:00:00.0,337.6709992245973,84.62394951349805,995.765124068646,263.1395658243373,4.944422606529497,159.74527119130556,159.13482317952833,907.2406797611176,346.7032536924969,283.2319911229193,46.18167980986432,136.43550322462127,702.5223556729004,583.1375352789802,881.2578885436128,60.61644844376601,874.8507655977006,280.69175595875083,842.5859327814011,39.32185706050628,350.63566296855583,158.40505489956303,797.6730794378875,965.1377749558862,353.7268712412087,331.24615931044355,431.6580670834018,237.0840315353755,614.7361468231408,552.5534006046882,153.85421347215456,533.5189593422785,743.5367847550909,62.794564332563475,413.69992397223433,760.5387150651661,67.53144632915442,670.7622647251973,67.93340981125017,549.2287608375709,110.45923371166877,516.745420008914,311.429333838704,142.3184236123517,214.57461803190236,796.0715862529604,870.2322571881464,320.5739292998193,212.76946693474585,507.79844434375275
